Hedge 3: X: 0.000 m, Y: 0.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:00-000
Hedge 3: X: 0.000 m, Y: 0.100 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:00-500
Hedge 3: X: 0.000 m, Y: 0.200 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:01-000
Hedge 3: X: 0.000 m, Y: 0.350 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:01-500
Hedge 3: X: 0.000 m, Y: 0.500 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:02-000
Hedge 3: X: 0.000 m, Y: 0.700 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:02-500
Hedge 3: X: 0.000 m, Y: 0.900 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:03-000
Hedge 3: X: 0.000 m, Y: 1.100 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:03-500
Hedge 3: X: 0.000 m, Y: 1.300 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:04-000
Hedge 3: X: 0.000 m, Y: 1.500 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:04-500
Hedge 3: X: 0.000 m, Y: 1.700 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:05-000
Hedge 3: X: 0.000 m, Y: 1.850 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:05-500
Hedge 3: X: 0.000 m, Y: 2.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:06-000
